71406
12977	可变	24
16122	可定量	11
7022	可持续发展	48
9134	可控	36
5075	可控性	57
14447	可控量子	9
10938	可提纯性	5
4999	可操作性	36
615	可比性	6
14817	可测	7
6414	可测量	8
10205	可溶性	13
10392	可用	6
12875	可用性	20
5701	可穿透	8
12116	可简化	8
4374	可编程	104
200	可能	436
3145	可能性	149
582	可行性	1330
309	可见光	145
11294	可见区	5
3962	可见度	43
310	可视化	161
14681	可视性	7
4	可读性	26
13633	可调性	22
12307	可调节性	5
3033	可逆性	17
7757	可选择性	5
14101	可闻	5
12238	可靠度	9
1240	可靠性	638
4024	可饱和	126
9073	可验证	5
2790	台	44
17969	台北	5
15679	台架	10
5129	台湾	27
8254	台湾地区	5
2644	台站	6
3577	台阶	71
12189	台阶仪	28
14437	台阶式	5
19657	台阶数	5
18526	台阶状	6
10068	台面	17
14777	台风	5
14971	史实	11
13004	史料	26
19311	史瓦	8
18787	史瓦西	8
18140	史蒂芬斯	14
17684	史诗	5
17933	史话	6
17791	右图	12
11198	右手	28
12329	右旋	22
13492	右端	8
12122	叶企孙	26
11473	叶变换	12
15558	叶域	8
4523	叶法	17
4609	叶片	86
12777	叶算法	20
311	叶绿素	34
17478	叶轮	6
14374	叶铭汉	9
14778	叶面	5
1353	号	191
7734	号光	30
14735	号召	5
2667	号源	19
9003	号间	7
19163	司空见惯	5
17828	各族人民	5
16164	各院校	5
1591	合体	12
625	合作	388
14201	合作伙伴	5
16768	合作开发	7
9834	合作性	5
996	合作用	56
1665	合作组	52
4585	合作者	53
8416	合作项目	11
18453	合值	8
7493	合光	9
16611	合公式	15
10210	合函	12
10003	合力	25
14313	合势	10
3390	合同	96
7669	合器	5
17148	合场	18
8201	合并	31
3317	合度	54
10231	合态	7
2953	合成	249
19050	合成冰片	6
8030	合成器	12
15507	合成场	5
9269	合成孔径	34
8427	合成孔径雷达	9
16065	合成法	16
5318	合效率	17
14166	合方	10
10441	合曲	8
7813	合曲线	7
5042	合材料	17
1951	合束	59
1952	合束器	22
3187	合板	10
13437	合极化子	38
6981	合格	22
9222	合格率	14
13868	合模	9
14192	合法性	5
19351	合波	5
2546	合物	377
13048	合理化	7
9061	合理安排	17
1820	合理性	164
19705	合理论	5
9745	合理配置	7
3471	合算法	10
19627	合系数	5
9198	合线	5
3200	合肥	74
2178	合肥市	8
17151	合腔	6
15895	合色	5
5974	合谐	11
14068	合量	5
18716	合量子	7
2634	合金	422
7070	合金化	36
5449	合金材料	24
12212	吉布斯	20
17207	吉布斯函数	13
2993	吉林大学	26
759	吉林省	26
11797	吊环	11
18249	吊舱	5
18072	同一光源	7
17743	同一平面	10
5326	同一性	10
17932	同一时间	7
12072	同一条件	5
2407	同事	68
8848	同仁	41
6337	同伴	42
1677	同位	176
1697	同位素	23
17541	同侧	7
14979	同分异构	8
15237	同分异构体	11
7552	同化	8
17494	同号	7
1165	同学	193
13889	同宿	13
19287	同尺	5
7114	同心	19
8378	同志	150
6874	同态滤波	7
2457	同性	205
18705	同意	5
16449	同方	7
9270	同时对比	11
7381	同构	12
13785	同核异	5
583	同步	356
14089	同步化	7
13155	同步带	7
7371	同步性	18
5396	同步法	13
3440	同步电机	10
8094	同济大学	94
8022	同源	6
14375	同相	18
1177	同等条件	23
719	同等量	82
1323	同类	161
14856	同类产品	5
14413	同色	9
3046	同行	169
8314	同行间	13
6310	同质	22
5038	同轴	188
14020	同量	16
740	名义	38
3391	名作者	81
760	名单	23
8526	名古屋	7
14575	名声	5
6804	名字	60
8155	名学者	6
1052	名家	80
7958	名师	41
16233	名校	5
17967	名片	5
6004	名称	47
17289	名言	7
13376	名誉	35
8441	名誉主席	11
6749	名词	49
17948	名词术语	5
14631	后人	33
10432	后会	38
18132	后光	7
14464	后减	7
9656	后台	14
3782	后所	37
16628	后期	7
14680	后果	21
5615	后用	24
15220	后电	5
18365	后算法	8
170	后续	245
1742	后置	15
15733	后腔镜	5
1631	后量子	10
2606	后验	8
3375	向量	130
6681	吞吐	5
9714	吞吐率	8
18486	吞吐量	8
16948	吡咯烷酮	7
8956	吡啶	9
5755	含义	101
12504	含亚	5
16525	含噪	6
16276	含意	9
16121	含时	5
6955	含时量子	7
10001	含有	14
12082	含气	13
1619	含氟	5
14270	含氢	23
6407	含氧	22
15168	含氧量	5
15982	含氮	9
13166	含水	8
3180	含水率	17
219	含水量	40
18300	含盐量	6
17046	含硅量子点	7
11855	含硼	8
19622	含碳	5
10463	含碳量	8
312	含量	1006
8405	听众	8
13751	听力	9
4710	听器	24
9873	听者	14
10894	听觉	21
5105	听课	8
13930	听音	12
9127	启动	27
19669	启动会	5
3086	启发	75
13913	启发式	16
17361	启发性	28
3598	启示	98
15556	启蒙教育	5
897	启迪	28
8425	吴健雄	11
12822	吴国林	6
8442	吴大猷	5
15711	吴岳良	9
14603	吴有训	11
19020	吴涛	6
11031	吸光	14
2019	吸光度	47
15221	吸力	5
9570	吸声	41
13812	吸声材料	8
13402	吸子	6
2853	吸引	21
4684	吸引力	53
9450	吸引域	13
57	吸引子	257
474	吸收	1053
1937	吸收体	108
16631	吸收剂	5
14720	吸收区	11
6134	吸收器	26
18064	吸收型	5
14276	吸收层	24
3221	吸收峰	268
13755	吸收度	5
16522	吸收式	6
6135	吸收性	28
3280	吸收池	15
18493	吸收法	8
3823	吸收率	145
5883	吸收线	22
11547	吸收能力	14
4025	吸收镜	45
18943	吸放热	5
15598	吸水性	5
10157	吸水率	5
2284	吸波	58
12276	吸波体	18
12941	吸波器	10
18888	吸波性	5
8356	吸热	17
7997	吸热量	6
5385	吸附	94
16377	吸附剂	5
10533	吸附层	7
7708	吸附性	7
16041	吸附能	17
8383	吸附量	8
3030	吻合	43
11359	吻合度	20
19574	呈单	5
14284	呈圆形	9
10554	告警	30
9511	呐	5
19601	员工	5
9197	周	16
8443	周光召	14
17837	周刊	15
12005	周向	21
4123	周围环境	46
14596	周培源	18
17434	周年纪念	16
18471	周恩来	5
357	周期	1850
19652	周期势	5
13457	周期场	6
18950	周期层	7
3921	周期律	6
4628	周期态	21
552	周期性	657
8836	周期数	29
14741	周期点	6
16399	周期短	7
3922	周期表	14
8207	周期解	23
4638	周期轨	17
5394	周期长	21
7479	周界	19
10608	周红生	6
6005	周边	49
7842	周边环境	9
11246	周运动	10
6857	周长	15
4931	味道	20
4524	呼吸	12
14386	呼吸子	19
14387	呼吸子解	6
5779	呼吸气体	6
19109	呼唤	7
2058	命令	16
18642	命名	5
14137	命运	13
2481	命题	121
17562	命题者	6
16297	和体	5
8536	和光	134
17127	和力	8
16328	和势	13
2125	和场	11
6608	和声	7
5589	和客	9
3256	和平	70
9920	和平台	9
15720	和度	6
9293	和晶格	46
11857	和晶界	18
17275	和面	13
11832	和频	8
17652	咖啡	6
13130	咨询	72
3353	咪唑	12
18531	哀思	6
2688	品位	28
17386	品味	10
13911	品德	6
17415	品格	7
16277	品池	8
1774	品牌	18
255	品种	44
1251	品质	399
14392	哈伯德	5
8668	哈佛	5
8426	哈佛大学	27
8261	哈勃	8
11111	哈密	16
17177	哈尔滨	14
8187	哈尔滨工业大学	11
7201	哈尔滨工程大学	23
6557	哈尔滨市	10
17983	哈恩	5
18935	哈氏	5
9179	哈特曼	34
3047	哈立德	12
11075	哈达	5
5593	响区	44
1259	响应	826
8890	响应度	45
9318	响应性	12
10828	响应率	11
2380	响应速度	96
14537	响度	14
13554	哥伦比亚大学	5
8626	哥廷根	11
8199	哥廷根大学	6
18099	哥德尔	5
9079	哥本哈根	25
17735	哥本哈根大学	9
14660	哥白尼	5
3015	哥白尼索引	65
17711	哪些因素	10
10803	哪些方面	5
18032	哲人	8
1226	哲学	185
14579	哲学博士	7
8176	哲学家	76
17143	哲学思想	22
15764	哲学界	7
673	售价	48
2318	唯一性	43
15569	唯像	9
8360	唯物主义	11
8556	唯象	71
3100	啁啾	177
7432	啁啾率	6
17144	啁啾镜	7
3675	商	5
4047	商业	71
15847	商业价值	6
3216	商业化	12
5920	商业软件	17
12146	商务	6
1354	商品	15
18657	商品检验	5
13446	商场	5
17685	商店	6
8286	商榷	28
2791	商用	86
10759	商用化	5
17714	啤酒	5
7433	啾体	8
16440	啾脉	6
13307	喇叭	15
18048	喇叭状	6
8540	喇曼	24
7376	喇格	33
14982	喇格光	8
17877	喜事	5
10942	喜悦	6
13147	喜爱	8
17872	喜讯	6
13644	喷丸	18
5232	喷发	5
10257	喷口	11
5694	喷嘴	59
9506	喷墨	8
6709	喷头	12
4675	喷射	20
17054	喷枪	18
16960	喷气	10
4676	喷水	7
4098	喷泉	15
11933	喷注	7
15500	喷流	17
8129	喷涂	13
9033	喷管	16
12017	喷雾	31
5431	嘉宾	12
19113	嘧啶	6
14636	嘴	9
144	器件	2522
18431	器件物	5
9777	器光	13
10153	器具	17
9359	器功率	7
5351	器壁	12
4588	器官	14
2488	器材	119
12500	器法	8
4830	器端	6
8723	器能	7
17182	器腔体	8
10852	器间	6
3075	器阵	7
358	噪声	1530
12007	噪声值	6
15688	噪声场	5
19063	噪声学	5
5559	噪声峰	6
5713	噪声控制	22
14278	噪声污染	11
4722	噪声源	49
2623	噪声点	8
6516	噪声系数	8
313	噪比	194
10269	噪法	13
7677	噪点	8
2624	噪算法	25
4403	噪音	65
8892	噻吩	6
5507	囚禁	35
9295	四体	9
15207	四光子	12
13607	四分之一波片	12
3971	四分之一波长	6
9784	四叉树	7
18783	四夸克	8
15860	四季	8
18568	四层	5
775	四川	56
683	四川大学	109
5209	四川师范大学	6
8319	四川省	32
13354	四探针	15
4540	四方	169
5542	四方相	15
9853	四极子	9
10536	四极矩共振	12
7456	四氟	7
18166	四氢呋喃	8
9767	四波混频	52
16857	四程	5
14175	四端口	5
13340	四类	14
9615	四粒子	32
14737	四组	6
9709	四维	20
3146	四维空间	9
16274	四维超	6
3508	四翼	8
4375	四象	15
10695	四象限	28
5924	四通道	15
7806	四阶	10
19632	四阶龙格库	5
11065	四面体	30
9855	回光	7
13938	回声	52
11059	回复	22
12126	回应	6
3267	回归	68
17818	回忆	8
3334	回收	34
3302	回收率	19
1678	回旋	58
16806	回流	15
13428	回火	8
15799	回程	10
10794	回答	17
12879	回线	41
5673	回路	119
4029	回转	9
7418	回音	25
3769	回顾	49
6092	回馈	24
396	因子	1114
9296	因子化	16
10061	因数	48
17924	因斯布鲁克	6
7290	因材	75
9218	因果	27
11935	因特网	6
314	因素	2184
2065	团	92
13371	团体	12
626	团簇	297
13153	团聚	24
776	团队	560
16317	团队精神	11
17905	园区	5
2513	园地	32
2277	困境	51
6443	困惑	21
6118	困扰	24
86	困难	451
4603	困难性	6
18487	围栏	10
1053	固体	860
4918	固体力学	13
2097	固体物理	114
6865	固化	27
10498	固化度	5
7754	固定点	11
4959	固态	182
6418	固态量子	62
9793	固有	9
12919	固液	24
8937	固溶	14
2894	固溶体	39
18402	固溶度	7
475	固相	264
2434	固相法	270
5543	固相烧	13
15102	固结	5
3006	国	124
12012	国产化	13
17527	国人	8
3593	国务院	18
15773	国土	8
201	国家	1463
17510	国家专利	5
14572	国家发展改革委	7
4099	国家授时中心	5
8675	国家教委	27
1550	国家教育部	12
17333	国家新闻出版总署	20
14195	国家新闻出版署	11
1584	国家有关	10
1076	国家杰出青年基金	11
2728	国家标准	128
5616	国家标准局	5
13924	国家科委	13
14963	国家科学技术部	5
15462	国家科学院	7
18067	国家科技部	5
1538	国家自然科学基金	50
8228	国家自然科学基金会	5
8145	国家自然科学基金委	20
1424	国家自然科学基金委员会	102
13022	国家自然科学奖	13
14664	国家计委	5
5013	国家验收	19
17811	国情	6
9330	国标	5
828	国民经济	62
12440	国王	5
8735	国科	6
17644	国籍	7
18505	国计民生	5
3740	国防	166
19267	国防工业	6
11425	国防建设	16
14211	国防科技	21
3240	国防科技大学	15
202	国际	1869
2032	国际交流	23
203	国际化	37
14487	国际单位	12
5028	国际单位制	12
17017	国际原子能机构	6
19630	国际声	6
17409	国际年	11
2763	国际性	45
674	国际标准	217
19582	国际电联	5
18145	国际钢铁	43
8468	国际顾问委员会	6
58	图	1481
11391	图中	7
8337	图书	34
7100	图书资料	5
3418	图书馆	22
315	图像	2248
4589	图像信	8
18370	图像化	7
16570	图像法	11
17548	图式	5
1656	图形	322
9831	图形化	38
18467	图形图像	7
19579	图形文件	5
6629	图形界面	16
7745	图态	7
18757	图文	13
11186	图景	31
2265	图样	174
3904	图案	101
11757	图案化	8
3087	图法	44
1009	图片	131
14379	图画	8
14333	图示	17
8804	图示法	6
3034	图线	20
1539	图表	82
10398	图解	12
5203	图谱	112
8682	图象	75
17730	图象法	5
19507	图验证	7
6655	圆	19
12611	圆偏光	7
11213	圆偏振	35
7887	圆偏振光	61
18747	圆偏振光束	5
11214	圆偏振态	6
14134	圆光	6
16632	圆光栅	5
4200	圆台	9
13697	圆周	37
1944	圆孔	84
10566	圆度	21
1938	圆弧	28
14252	圆弧形	9
2561	圆形	247
5163	圆心	33
7210	圆板	6
10910	圆极化	20
10567	圆极化波	13
2285	圆柱	178
10805	圆柱体	36
6048	圆柱型	10
13939	圆柱壳	11
3534	圆柱形	64
12539	圆柱面	6
2635	圆棒	6
8293	圆满成功	6
4960	圆片	9
2916	圆环	19
12088	圆环状	9
5183	圆球	7
3824	圆盘	73
16415	圆盘形	7
18880	圆盘状	6
14501	圆筒	26
15002	圆管	20
11810	圆线	8
2562	圆角	8
10599	圆锥	16
18118	圆锥形	10
3126	圆面	9
18624	圆顶	7
18872	圆频率	14
15453	圆高斯	7
951	圈	107
10328	圈图	5
11815	圈数	6
7348	圈轴线	15
13093	圈量子	5
17504	圈间	7
11445	土	17
11858	土元素	12
220	土地	16
221	土壤	121
16062	土壤湿度	19
17719	土星	5
15905	土木	5
1178	土木工程	10
5472	土木建筑	8
8101	土永磁	13
10760	土离子	17
8484	圣地亚哥	6
5740	在体	8
19184	在光	5
18421	在子	5
11677	在实践中	42
19526	在校生	5
734	在线	800
17350	在职	7
13068	在色	5
18721	地下水	5
17673	地中海	8
1227	地位	500
3928	地区	195
2883	地图	21
3419	地址	57
2395	地域	27
2729	地域性	6
5564	地基	47
11494	地声	7
10442	地壳	6
8439	地学	54
16064	地导	7
5817	地层	13
1814	地带	13
18831	地幔	7
5233	地形	70
2401	地方	343
4266	地方性	29
13877	地板	11
17990	地步	8
9252	地波	8
6006	地点	74
3376	地物	36
2474	地球	310
1179	地理	96
3435	地理学	46
5590	地矿学	24
11790	地磁	8
16428	地线	7
7866	地表	43
6148	地被	37
3892	地貌	13
2730	地质	108
10117	地质勘探	5
2475	地质学	12
5818	地质学家	5
8505	地铁	18
13019	地雷	8
4371	地震	34
1953	地面	281
10678	地面站	14
17226	场	5
18508	场值	5
15818	场光	10
14524	场冷	9
11143	场分	12
9527	场分布	41
13933	场分析	7
2203	场力	27
19349	场势	8
13960	场区	11
15759	场发	12
9727	场发射	15
6694	场合	115
10778	场图	6
6475	场地	30
13580	场场	12
14051	场均匀性	5
16789	场型	7
7966	场域	12
8985	场声	35
2091	场强	164
5292	场所	105
6775	场效应管	16
18469	场方程	8
1832	场景	214
18685	场曲	6
12487	场模	19
14016	场法	8
2170	场源	25
16032	场点	22
17152	场熵	5
9426	场线	11
18216	场能量	5
11011	场致	18
5925	场角	47
1111	场论	104
9194	场量	23
9149	场间	18
16373	均一性	5
2625	均值	61
15069	均匀	5
1620	均匀性	141
5721	均方	120
4478	均方差	27
1846	均衡	12
3073	均衡化	5
11396	均衡性	5
16950	坍塌	6
6977	坏死	7
18697	坏腔	7
3167	坐标	113
8805	坐标值	23
11501	坐标点	6
1641	坐标系	145
13615	坐标纸	7
4144	坑	30
12095	块体	58
7517	块材	36
11859	块状	35
3481	坡	40
13395	坡度	9
18223	坡莫合金	7
16825	坡面	5
17126	坦克	7
15447	坦度	15
8991	坩埚	18
11162	垂	5
2866	垂直	206
12171	垂直度	10
14502	垂直极化	26
11827	垂直柱	5
17521	垂直纸	7
10028	垂直腔	12
9624	垂直距离	6
3158	垂线	8
11488	垃圾	5
6289	垄断	10
1821	型件	7
8785	型光	12
4479	型号	71
16851	型声	5
19305	型式	6
19292	型膜	7
2243	型面	5
19552	垒	7
16748	垒层	7
11188	埃弗雷特	7
15765	埋藏	5
8842	城	10
13942	城区	7
4879	城域	12
3159	城市	130
19398	城市学院	5
12904	城镇	5
10350	域场	10
12555	域态	14
19454	域模	5
15095	域网	6
784	培养	859
4430	培养人才	35
1302	培养目标	149
7299	培养能力	17
16407	培力	25
11588	培育	15
14205	培育出	6
8878	培训	74
9848	培训班	30
18311	基三甲	5
15082	基下	11
13827	基丙	10
19211	基于体	5
11678	基于光	20
5520	基于拉曼	9
8901	基于斯托克斯	5
7725	基于线性	29
13452	基于色	6
4156	基体	235
145	基元	45
17077	基光	14
13199	基光子	6
5029	基准	209
12284	基准点	9
8923	基准线	6
6348	基准题	11
6481	基函	70
6482	基函数	48
17119	基分子	13
14871	基势	7
14872	基势垒	6
18942	基合金	10
15436	基向量	6
10562	基因	29
9068	基因组研究	5
146	基团	92
851	基地	185
16700	基复	6
16151	基对	9
5144	基尔霍夫	68
14078	基尔霍夫方	5
7816	基层	16
10046	基带	20
1985	基底	484
17280	基底层	5
6222	基座	18
15671	基态性	6
1166	基本假设	19
6280	基本力	13
5108	基本力学	5
13608	基本功	11
9761	基本功能	19
1822	基本原理	644
4990	基本参数	27
5972	基本定律	36
10228	基本思路	36
9113	基本技能	37
12207	基本操作	7
2104	基本概念	241
13890	基本模式	8
5192	基本特征	45
4577	基本相同	62
6902	基本知识	62
16568	基本素质	8
15386	基本要素	18
3133	基本规律	108
10076	基本解	7
15148	基本费	6
10304	基本量	18
9262	基材	35
7071	基板	100
10418	基核函数	5
4815	基模	148
15815	基横	8
5565	基横模	9
5674	基波	37
18837	基测量	5
15726	基液	5
3088	基点	17
7058	基片	265
4423	基甲	8
13079	基电	7
11330	基矢	24
7224	基石	57
180	基础	6825
2533	基础学科	104
2779	基础层	7
2469	基础性	191
11507	基础教学	32
17230	基础教育类	25
1077	基础理论	211
2496	基础知识	162
1540	基础科学	104
2754	基础课	173
11612	基站	33
5210	基线	72
1775	基线校正	11
15684	基线漂移	7
5570	基组	205
18265	基结	9
2906	基色	37
5841	基苯	14
10629	基蓝	10
3347	基质	290
11696	基超	5
18803	基距	6
13107	基量	5
708	基金	117
8342	基金会	9
18632	基金号	6
13787	基金委	10
9071	基金资	9
1180	基金项目	74
3281	基长	9
4201	基阵	38
16453	基面	12
10308	基频光	22
2603	堆	113
12223	堆叠	11
10646	堆型	8
7550	堆垛	14
10625	堆栈	11
6710	堆积	35
6160	堆芯	145
8601	堡态	15
15293	堡链	5
5050	塌缩	28
6982	塑封	6
4048	塑形	5
7372	塑性	42
1698	塑料	127
17964	塑料板	5
17974	塑料薄膜	6
18378	塔数值	5
3441	塔法	23
15553	塔算法	12
11725	塞曼	28
15467	塞贝克	19
16414	塞贝克系数	17
10282	填充	25
2351	填充率	26
14452	填隙	8
9084	境界	9
1715	墙	22
9436	墙体	14
6502	墙壁	17
9275	墙面	6
12671	增值	8
7843	增减	10
13433	增函	10
397	增加	2504
12634	增加量	18
2838	增多	45
1657	增大	1538
14292	增大会	8
8910	增幅	30
398	增强	246
5298	增强器	14
9602	增强型	35
6210	增敏	16
9507	增材	12
584	增殖	55
2636	增益	262
6853	增益区	15
12323	增益谱	7
16532	增透	14
10837	增透膜	47
7249	增速	8
7900	增量	51
5836	增量式	6
2266	增长	125
7904	增长率	51
9747	增长速度	9
8531	增高	11
16168	墨	12
1355	墨子	59
11100	墨水	15
7218	墨烯	121
17291	墨经	7
5304	壁	8
4835	壁厚	29
5641	壁垒	7
5204	壁电	8
13566	壁碳	6
3451	壁面	76
16146	壮举	7
1054	声	252
12419	声传感器	5
1102	声信号	39
16837	声像	6
3578	声光	189
1337	声光报警	11
11624	声光调	7
14753	声全息	7
8947	声功率	37
3550	声压	253
17067	声压场	6
14997	声压级	23
16602	声反射	9
8986	声发射	8
2867	声呐	83
19343	声响	5
4049	声场	401
997	声子	356
15851	声子学	46
9898	声子态	26
15767	声子数	13
11378	声子模	15
9899	声子色	30
14446	声子色散	12
16002	声子谱	23
1055	声学	691
18142	声学家	8
4414	声学所	14
10609	声学技术	26
12496	声学环境	6
8297	声学界	5
14538	声带	6
6327	声悬浮	5
12695	声振	7
3195	声散射	23
5130	声明	19
8627	声束	20
7909	声模	6
10675	声法	6
1103	声波	458
11950	声波场	7
8628	声流	9
4411	声源	337
11937	声源级	7
17976	声电	10
12083	声空化	7
12468	声管	7
2723	声纳	60
9589	声线	33
16860	声能	21
15244	声能量	17
16621	声脉冲	7
5714	声腔	5
8629	声致	21
13314	声表	7
18651	声表面	5
2302	声衰	11
4353	声誉	36
14521	声谱	8
8882	声辐射	69
6609	声辐射力	16
8490	声透射	8
14998	声透镜	5
1528	声速	316
5722	声道	11
7920	声阵列	7
4366	声音	212
16596	声频	20
11124	壳	7
5468	壳体	50
19578	壳声	5
5366	壳层	80
13788	壳效应	8
13783	壳模型	15
1570	处	882
16627	处会	7
18582	处光	6
10926	处场	6
14878	处声	8
256	处理	3119
5484	处理单元	15
2815	处理器	140
2376	处理工艺	37
8977	处理方式	39
14267	处理机	5
11955	处理程序	40
3500	处理类	61
5	处理结果	77
1279	处理软件	57
2839	处理速度	38
5824	处理量	8
9911	处置	6
18521	处谱线	5
12988	处长	12
4416	备	35
16169	备份	12
14835	备光	10
6226	备出	11
14950	备单	5
13073	备多晶	5
11674	备态	8
18513	备红色	6
13993	备纳	9
4334	备课	32
10101	备选	9
18830	备铜	7
15737	备银	6
6430	复习	48
6596	复习课	9
14906	复介	28
1498	复位	9
9788	复值	6
19271	复光	5
12883	复兴	8
6194	复制	25
9936	复力	5
16557	复势	6
2694	复原	46
6942	复变	18
2446	复合	348
18601	复合体	21
13698	复合场	15
2156	复合型	13
13632	复合控制	6
5594	复合材料	209
18649	复合材料板	5
5595	复合板	7
15844	复合核	12
19517	复合棒	5
11861	复合物	24
10956	复合腔	16
5728	复合膜	16
12270	复合速率	17
6451	复合量	11
7977	复合靶	7
13759	复振幅	28
3147	复数	45
8771	复方	5
3021	复旦	6
3022	复旦大学	53
3399	复杂多变	30
1324	复杂度	211
1716	复杂性	183
12642	复杂程度	24
3579	复现	30
10471	复现性	10
4436	复用	118
9611	复用技术	43
7553	复相	5
5926	复眼	20
4015	复系数	5
7309	复色	5
13095	复苏	5
17658	复赛	6
19127	复高斯函	5
17260	复高斯函数	7
563	外光	147
15110	外力	48
8856	外力作用	14
4508	外加	257
4285	外势	18
16286	外包层	5
18478	外压	8
12370	外围	26
2975	外国	11
1892	外场	205
14231	外壁	13
5356	外壳	43
4080	外尔	14
16140	外尔费	12
4173	外层	52
3580	外差	87
501	外延	275
3205	外延片	6
8868	外形	70
7435	外形尺寸	10
6331	外接	8
15356	外接法	7
3923	外推	53
14881	外推法	26
10338	外文	53
14380	外文字	5
4898	外施	13
12957	外源	21
3747	外漫	6
3542	外环	17
10234	外电	27
8751	外电场	29
3242	外界	326
10951	外界压力	10
18839	外磁	5
13024	外磁场	15
16996	外科	6
15885	外筒	7
15852	外籍	24
8860	外置	18
520	外腔	121
15718	外腔镜	5
3335	外表	13
5769	外观	32
18799	外触	5
1499	外设	5
2764	外语	6
18683	外调制	6
19405	外辐射	6
9798	外部环境	12
5621	外量	12
1787	多任务	5
8669	多伦多大学	7
17205	多位	7
4404	多体	115
14001	多体量子	8
3257	多元	20
3983	多元化	85
10433	多元回归	6
8208	多元智能	14
13209	多元素	14
5819	多元线性	16
10845	多光	5
5617	多光子	158
9671	多光束	27
6705	多光谱	17
12281	多原子	19
11443	多变	14
5448	多变量	19
8118	多国	8
12935	多址	6
18606	多块	8
8951	多声子	11
4270	多媒体	282
10209	多媒体信息	6
8309	多媒体教学	107
7326	多媒体演示	6
14282	多子	5
5339	多孔	68
16847	多孔性	6
18218	多导体	5
9856	多少年来	5
9781	多层	13
8479	多层膜	45
7643	多峰	40
19533	多带	6
9204	多径	32
12279	多方位	7
10036	多普勒	118
5706	多普勒展	16
7045	多普勒谱	6
10262	多普勒频	20
13846	多普勒频率	7
6467	多晶	116
10679	多晶体	5
4401	多束	16
13807	多极	33
6835	多极子	27
13627	多极法	10
4738	多样化	61
3830	多样性	72
6854	多模	33
4405	多比	10
14341	多源	9
16227	多点	16
13076	多物理场	5
2188	多用户	21
9811	多电子	11
19680	多碱	5
6011	多种形式	42
18653	多种类	6
6217	多种类型	18
13530	多程	11
7746	多粒子	61
2139	多级子	7
4107	多组	44
4685	多维	29
3783	多维度	18
13617	多缝夫	6
12319	多群	14
11848	多脉	19
7115	多脉冲	21
6311	多色	31
15622	多视角	6
3225	多角度	83
3318	多谱线	8
15116	多路	20
1127	多路复用	9
13886	多路径	6
8736	多轴差	5
16084	多途	7
2792	多通道	21
16670	多道	18
6301	多重性	16
6525	多量子	45
11579	多量子阱	8
15729	多铁	5
15561	多铁性	39
15731	多阶	12
11066	多面体	21
11647	多频	6
14931	夜空	9
16866	夜视仪	6
9771	夜视技术	14
14646	大专	8
11044	大且	8
4086	大事	21
4304	大亚湾	35
19410	大亚湾核电站	8
4230	大众	64
14601	大众化	12
684	大会	373
8081	大会组委会	6
6259	大位	11
11906	大使	19
3996	大倍数	5
134	大值	536
7103	大偏差	47
11877	大光	23
12413	大光腔	6
8305	大分子	37
12639	大力发展	14
18007	大力开展	6
2013	大功率	153
12222	大动态	6
6783	大动量	7
6794	大千世界	5
9905	大厅	14
17761	大厦	20
2157	大口径	43
17809	大名鼎鼎	6
7013	大和	22
7420	大器	79
8464	大国	26
18330	大圆	5
8102	大地	39
18987	大场	6
5254	大块	15
15070	大坝	7
16327	大型化	6
16907	大大的	10
1815	大大降低	87
14054	大失谐	6
4305	大奖	10
4219	大孔	12
110	大学	1123
8606	大学教授	8
5078	大学本科	34
10979	大学校园	8
111	大学物理	4219
785	大学生	610
7880	大容量	48
257	大小	1804
1372	大尺	84
4220	大尺寸	52
7515	大差	10
9578	大师	57
2171	大带	8
3634	大幅度	16
11421	大才子	5
10102	大批量生产	7
4406	大数	13
13547	大数值	20
11661	大有效	9
17523	大有裨益	10
7968	大样品	5
5619	大楼	7
7804	大模	8
4816	大模场	50
1930	大气	995
9964	大气偏振	15
7895	大气分子	18
4890	大气压	63
17835	大气压力	9
6120	大气层	49
10443	大气气	7
9651	大气污染	8
3657	大气环境	94
2943	大气科学	6
8747	大气质量	7
17819	大法	6
12454	大波数	5
10085	大涡	8
808	大炮	5
8942	大点	11
17631	大片	6
3999	大环境	13
18958	大珩	5
6908	大班	28
16237	大理石	5
13075	大电	5
18488	大离	5
3206	大程度	183
11082	大端	5
17306	大米	7
316	大类	69
17187	大级	7
6189	大纲	56
6533	大肠杆菌	15
10813	大能量	32
7373	大脑	73
13660	大腔体	5
14147	大自发	5
8218	大自然	41
9657	大致	16
12681	大色	5
2966	大视场	57
16531	大视角	9
10569	大角	10
8812	大课	7
12049	大豆	14
4534	大赛	39
913	大连	24
15706	大连市	5
3930	大连理工大学	14
4306	大门	45
8290	大阪大学	7
8161	大陆	26
9373	大限度	73
9645	大障板	5
1228	大面	12
6121	大面积	113
11344	大面阵	7
18022	大革命	7
17656	大题	8
2083	大鼠	17
5933	天	87
4061	天下	7
3268	天体	224
14581	天使	9
11913	天光	12
6795	天地	22
7766	天基	12
13223	天宫	9
16385	天平	23
9746	天才	18
1604	天文	101
6112	天文台	21
1425	天文学	111
3269	天文学家	40
15216	天文望远镜	13
1483	天气	81
7943	天气预报	8
2419	天波	14
10029	天津	23
8350	天津大学	11
17703	天津市	8
19636	天然材料	5
2038	天然气	22
1091	天目湖	7
2645	天空	71
1128	天线	212
7961	天花板	5
11413	天顶	14
9692	天顶角	21
8229	太平洋	13
8891	太极	7
